scale 10: T = 1
1e0		4.5s for 1, 1e-6
1e-1	4.8s for 1, 1e-6
1e-2	5.0s for 1, 1e-6
1e-3	5.0s for 1, 1e-6
1e-4	5.2s for 1, 1e-6
1e-5	7.6s for 2, 4.6e-7
1e-6	11.2s for 3, 1.2e-8
1e-7	11.2s for 3, 1.2e-8
1e-8	12.4s for 4, 1e-9
1e-9	15.1s for 5, 2e-12
1e-10	16.5s for 5, 3.2e-12
1e-11	17.4s for 6, 4.2e-13
1e-12	18.86s for 7, 4.3e-16
1e-13	20.0s for 7, 4.3e-16
1e-14	20.4s for 7, 4.3e-16

scale 100: T = 1
1e0		19.6s for 1, 1e-6
1e-1	20.2s for 1, 1e-6
1e-2	20.8s for 1, 1e-6
1e-3	22.8s for 1, 1e-6
1e-4	24.3s for 1, 1e-6
1e-5	45.5s for 2, 7e-7
1e-6	54.7s for 3, 2e-8
1e-7	56.6s for 3, 2e-8
1e-8	67.8s for 4, 6e-10
1e-9	84s for 5, 5e-12
1e-10	90.7s for 5, 5e-12
1e-11	99.2s for 6, 3e-13
1e-12	108.5s for 7, 4e-16
1e-13	116.5s for 7, 2e-16
1e-14	123s for 8, 2e-16
	
scale 10, longer time frame: T = 10
1e0		46.4132s for 1, 5.6e-5
1e-1	42.4237s for 1, 5.6e-5
1e-2	39.2s for 1, 5.6e-5
1e-3	46.6s for 2, 3.4e-5
1e-4	68.7s for 3, 1e-5
1e-5	92.3s for 3, 1e-6
1e-6	110s for 5, 4e-7
1e-7	143.6s for 5, 4.2e-8
1e-8	174.7s for 7, 7.6e-10
1e-9	199.0s for 7, 3.4e-10
1e-10	213.8s for 8, 3.1e-11
1e-11	245s for 9, 1.2e-12
1e-12	265.4s for 10, 9e-14
1e-13	291.7s for 11, 4.7e-15
1e-14	316.4s for 12, 1.7e-15
1e-15	343.1s for 14, 4.3e-16
	
